time_s,T1_power_MW,T2_power_MW,T3_power_MW,farm_power_MW,T1_wind_speed,T2_wind_speed,T3_wind_speed,T1_wind_direction,T2_wind_direction,T3_wind_direction,T1_yaw_deg,T2_yaw_deg,T3_yaw_deg,T1_pitch_deg,T2_pitch_deg,T3_pitch_deg,T1_torque_nm,T2_torque_nm,T3_torque_nm,T1_rotor_speed_rpm,T2_rotor_speed_rpm,T3_rotor_speed_rpm
9.9,1.7522546978629172,1.7522611099469305,1.752255754065252,5.2567715618751,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.421546868743313,21.421597490531585,21.421554892849713,8.529606133329652,8.529616045250279,8.529606133329652
10.0,1.7496029495520764,1.749609367509136,1.7496040136604292,5.248816330721642,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.399930872226232,21.399937166195414,21.399938969415356,8.52558617230398,8.525587836698396,8.52558617230398
10.100000000000001,1.7466497393280027,1.7466561638257818,1.7466508122411635,5.239956715394948,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.375873644069642,21.375880002690895,21.375837436715447,8.521450647716994,8.52145231931214,8.521450647716994
10.200000000000001,1.7440593999254126,1.744065830160231,1.7440604805615048,5.2321857106471485,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.35470150785065,21.3547079233705,21.35470975795825,8.517727850134698,8.517729528211937,8.517727850134698
10.3,1.7422115500498583,1.7422124017616043,1.7422126361951968,5.226636588006659,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.339610257715517,21.33961671379202,21.339618558845967,8.514541597658496,8.514543281283604,8.514541597658496
10.4,1.7408438061842666,1.7408446609252681,1.740844896407446,5.22253336351698,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3284249782036,21.328431464339737,21.32843331715098,8.511792835807267,8.51179452421849,8.511792835807267
10.5,1.739442566550538,1.7394434243949808,1.7394436609514239,5.218329651896942,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.317017768542634,21.317024285334824,21.317026146057284,8.509225673838099,8.509227366719236,8.509225673838099
10.600000000000001,1.737790108655782,1.7377909701600607,1.7377856253719874,5.21336670418783,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.303480029450824,21.303486582624718,21.303488452735973,8.506782329970338,8.506784027105798,8.506782329970338
10.700000000000001,1.7361767291571863,1.73617759423475,1.736177833294958,5.2085321566868945,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.29029737859749,21.290348353109337,21.290305846452597,8.504751713107268,8.504753413778415,8.504751713107268
10.8,1.7351606908570325,1.7351615581849003,1.7351617980240575,5.20548404706599,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.28199719102317,21.28200380193065,21.282005686940842,8.503430986692262,8.503432689663045,8.503430986692262
10.9,1.7349932120163478,1.7349940797151449,1.7349943196827002,5.204981611414193,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.280621224099082,21.280627838704376,21.280629724668838,8.503125568708793,8.503127272211366,8.503125568708793
11.0,1.7355291443065388,1.7355355934340206,1.7355302503750434,5.206594988115603,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.285015441050195,21.285022043846343,21.285023926763298,8.503596077494139,8.503597780177467,8.503596077494139
11.100000000000001,1.7363051296017114,1.7363115770105544,1.7363062333566652,5.208922939968931,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.29136264331291,21.291369229051412,21.291371107566405,8.504388513343141,8.504390214646689,8.504388513343141
11.200000000000001,1.7368745576600393,1.7368754211920643,1.7368756597172799,5.210625638569383,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.296023176442876,21.29602974965653,21.296031624939317,8.505172694652051,8.50517439459019,8.505172694652051
11.3,1.7371146106650208,1.7371154736653804,1.7371157120065583,5.21134579633696,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.297976161754484,21.297982729719628,21.297984603647965,8.505659712517584,8.505661411607733,8.505659712517584
11.4,1.7371481064331575,1.7371489693593314,1.73714920767483,5.2114462834673185,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.29824247793334,21.298249045182775,21.298250918926417,8.505882585100117,8.505884283802203,8.505882585100117
11.5,1.7371648543172262,1.7371657172063069,1.7371659555089656,5.211496527032499,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.298420022052575,21.298426588824878,21.298384076565643,8.506121966762837,8.506123665048113,8.506121966762837
11.600000000000001,1.7373714115540706,1.7373778566013307,1.7373725121299728,5.212121780285374,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.300106691185324,21.300113253424822,21.300115125875582,8.506551202847714,8.506552900385609,8.506551202847714
11.700000000000001,1.7378403523079875,1.7378412137009873,1.7378414514857732,5.213523017494747,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.303879503719106,21.303930441729968,21.30388792565365,8.507335384156622,8.50733708032911,8.507335384156622
11.8,1.738554928694909,1.7385613711209358,1.7385616083536093,5.215677908169454,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.30978284568373,21.30978938191926,21.309791247659337,8.50844149252919,8.508443186775734,8.50844149252919
11.9,1.7394314012944925,1.739432259163664,1.7394324957286669,5.218296156186823,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.316884610453204,21.316891127603252,21.316892988418058,8.50966316446307,8.509673111108173,8.509671419003164
12.0,1.740224134473733,1.740224990587173,1.7402252265444245,5.22067435160533,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.32336497080535,21.323415856450417,21.32337332686039,8.510612436573854,8.510614127040375,8.510612436573854
12.100000000000001,1.7405925879232396,1.740593443220635,1.7405936788954102,5.221779710039284,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.326383220832376,21.326389712455587,21.326391566682847,8.510810545536106,8.510812235657681,8.510810545536106
12.200000000000001,1.7401962213336193,1.7401970775088804,1.7401973134875315,5.220590612330031,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3231430406563,21.323149540987266,21.323151397461682,8.50996858244654,8.509970274034131,8.50996858244654
12.3,1.7389457126565067,1.738946571601373,1.738946808538731,5.216839092796611,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.312934253800186,21.31294078156653,21.31294264512102,8.508094801845251,8.50809649669545,8.508094801845251
12.4,1.7370978627809524,1.7371043084340634,1.7370989641724228,5.211301135387439,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.297843003665054,21.297849571988053,21.29785144600874,8.50551938533599,8.505521084670475,8.50551938533599
12.5,1.7351383603449413,1.7351392277222661,1.7351338849671647,5.205411473034372,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.281775260874124,21.28182625828855,21.281783757542133,8.502729350784291,8.502731054976753,8.502729350784291
12.600000000000001,1.7334579893100714,1.7334588604090533,1.7334591015535923,5.200375951272717,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.26805997766308,21.268066626025817,21.268068520701853,8.500145679734937,8.50014738842606,8.500145679734937
12.700000000000001,1.7321684022367991,1.7321692761919365,1.7321695183251415,5.196507196753878,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.257496102568485,21.257547165231408,21.257504681323255,8.497867426669051,8.497869139327044,8.497867426669051
12.8,1.7310518766322347,1.731058335675892,1.7310529960494268,5.193163208357554,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.248396966457598,21.24840366766327,21.248405575976143,8.495729500784762,8.495731217165286,8.495729500784762
12.9,1.7298069505831453,1.7298078297683848,1.7298080737120047,5.189422854063535,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.23818817960148,21.238194908242534,21.23819682363548,8.493467756799065,8.493469477117713,8.493467756799065
13.0,1.7282382321087317,1.7282391147683422,1.7282393599146253,5.1847167067917,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.22536061698662,21.225367380100824,21.225369304390043,8.490908849369992,8.49091057414418,8.490908849369992
13.100000000000001,1.7263903822331772,1.726391268985374,1.7263915155483172,5.179173166766868,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.210224980821682,21.21023178461182,21.210233719398015,8.48802801487726,8.488029744667529,8.48802801487726
13.200000000000001,1.724442045053212,1.7244429361205522,1.7244431841771948,5.173328165350959,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.194246010090367,21.194252856822843,21.194254802690892,8.485072889523686,8.485074624459385,8.485072889523686
13.3,1.7226444388298627,1.7226453338785106,1.7226400007019151,5.167929773410289,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.17950984819371,21.179516734528562,21.179518690616547,8.482348891292737,8.482358885497153,8.48235714583283
13.4,1.721187372915906,1.7211938538072968,1.7211885217434861,5.163569748466689,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.167614392204843,21.16762131050788,21.16762327484569,8.480054129146666,8.480055872820975,8.480054129146666
13.5,1.7201378388476152,1.7201387394478376,1.7201334081929354,5.160409986488388,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.158959116392047,21.158966057955517,21.158968028295998,8.478312421186876,8.478314167893828,8.478312421186876
13.600000000000001,1.7194344277167395,1.7194353298748646,1.719429999159235,5.158299756750839,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.15318893251685,21.153195889587273,21.153197863929538,8.477090749252996,8.47709249808711,8.477090749252996
13.700000000000001,1.7189878174749138,1.7189887206221837,1.7189889728603278,5.156965510957425,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.149549278072495,21.149556244924227,21.14955822179069,8.476323077024274,8.47632482719505,8.476323077024274
13.8,1.7187477644699323,1.7187486681488675,1.7187489205710489,5.156245353189849,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.14759629276089,21.147603264861132,21.147560857202304,8.47594336817996,8.475945119011882,8.47594336817996
13.9,1.7187086860737724,1.718709589839258,1.718709842291399,5.156128118204429,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.147285590552226,21.147292563487458,21.14725015604411,8.475926859099772,8.47592860996044,8.475926859099772
14.0,1.7189040780545712,1.7189049813873059,1.718905233689649,5.156714293131526,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.14888348762536,21.148890456266354,21.14884804771482,8.47631482248418,8.47631657266933,8.47631482248418
14.100000000000001,1.7193674361804656,1.7193683384869625,1.7193685904340708,5.158104365101499,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.15270068618895,21.1527076445715,21.152665233372634,8.477090749252996,8.47709249808711,8.477090749252996
14.200000000000001,1.72008759519541,1.720088495906911,1.7200887473019069,5.160264838404228,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.158559642123763,21.15856658476079,21.15856855537832,8.478196857625564,8.478198604533734,8.478196857625564
14.3,1.7209584851669704,1.7209593839496393,1.7209596346769644,5.162877503793574,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.165705792923045,21.165712716355305,21.165714682016784,8.479509329500475,8.479511074123383,8.479509329500475
14.4,1.7218349577665535,1.721835854608026,1.7218361046634008,5.16550691703798,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.172896329752138,21.172903233860346,21.172905194534987,8.480739255974449,8.480740998455824,8.480739255974449
14.5,1.722516038385338,1.7225169337183648,1.7225171832515866,5.16755015535529,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1784889695081,21.17849585858649,21.17849781538248,8.481680273545141,8.481682014388026,8.481680273545141
14.600000000000001,1.722862161322753,1.7228630558891929,1.7228577225456798,5.168582939757625,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.18132967541589,21.181336556860085,21.18129412580623,8.482216818651237,8.482218558559895,8.482216818651237
14.700000000000001,1.7228844918348443,1.7228853863518268,1.7228856356025726,5.168655513789243,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.181507219535124,21.181514100502184,21.181516055204938,8.4823984185333,8.482408412651479,8.482406673073394
14.8,1.722767256646365,1.722768151422998,1.7227684007636224,5.168303808832985,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.180530726879322,21.180537610470637,21.180539565850612,8.482406673073394,8.482408412651479,8.482414927613487
14.9,1.722705847738114,1.7227067426507543,1.7227069920384581,5.168119582427327,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.18004248055142,21.180049365454863,21.18005132117345,8.482439691233768,8.482441430754363,8.482439691233768
15.0,1.7228063350425247,1.7228072297326076,1.7228074790432724,5.168421043818404,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.180885815117794,21.180892697754835,21.18089465288855,8.482547000254987,8.482548739588738,8.482555254795082
15.100000000000001,1.722990561767278,1.7229914560493385,1.7229917052187655,5.168973723035382,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1823505541015,21.18235743280216,21.182359386920037,8.482629545655925,8.482623030320227,8.482629545655925
15.200000000000001,1.7230128922793693,1.7230137865119726,1.7230140356642796,5.169040714455622,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.182528098220736,21.182579362354783,21.182581316318746,8.482365400372924,8.482367140022873,8.482365400372924
15.3,1.7226053604337033,1.7226062555689012,1.7226065050336439,5.167818121036248,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.179243532014855,21.17925041906541,21.179207989458355,8.48148216458289,8.48148390577072,8.48148216458289
15.4,1.7216172352736634,1.7216181325973439,1.721618382819636,5.164853750690643,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.17112088855977,21.17112779743935,21.17112975934531,8.47984776564432,8.479849509677948,8.47984776564432
15.5,1.7200931778234325,1.7200940785225696,1.7200943299132854,5.160281586259288,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.158604028153572,21.158655356581843,21.158612941258063,8.477519985337873,8.477521733424606,8.477519985337873
15.600000000000001,1.7182732410879924,1.7182741458178936,1.7182743986038702,5.154821785509756,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.14369032213768,21.143697304734935,21.143654899785005,8.474837259807392,8.474830758039538,8.474837259807392
15.700000000000001,1.716481217492666,1.7164821261915106,1.7164823803513478,5.149445724035525,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.128998546270832,21.129005568351182,21.129007559470143,8.472187552437289,8.472189309808796,8.472187552437289
15.8,1.7150018210666178,1.7150027330420041,1.714997405724647,5.1450019598332695,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.11683677410311,21.11684382886735,21.116801442541092,8.469876281211029,8.469869788081175,8.469876281211029
15.9,1.7139020433461216,1.7139085403729353,1.713908796505825,5.141719380224882,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.10782641005184,21.10787787494131,21.107835494833207,8.468019009689927,8.468029028845375,8.46802726423002
16.0,1.7131148927949036,1.7131158089494263,1.7131160656900675,5.139346767434397,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.101346049699696,21.101353146094144,21.101355156390873,8.466557956093327,8.466559723267025,8.466557956093327
16.1,1.712439394804142,1.712440312454746,1.7124405697132599,5.137320276972148,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.095797795973546,21.095804907278527,21.095806921423122,8.46527850237879,8.465280271780259,8.46527850237879
16.2,1.711719235789198,1.7117201550347978,1.7117148302340455,5.135154221058041,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.08985006797911,21.089857195268184,21.089859213537693,8.464007303204347,8.464009074819215,8.464007303204347
16.3,1.7108762589577515,1.710877180070362,1.7108774385272592,5.132630877555372,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.082970233358683,21.082977379136818,21.08293501629794,8.462661813169062,8.46266358712668,8.462661813169062
16.400000000000002,1.709977455846077,1.709978378949341,1.7099786380953088,5.129934472890727,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.07555776638055,21.075609317989677,21.075566960260765,8.461324577673867,8.461326353959867,8.461324577673867
16.5,1.7091735574107905,1.709174482294515,1.709174742056794,5.127522781762099,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.068988633968786,21.06899581732146,21.06899785005895,8.460177196600831,8.460170720358917,8.460177196600831
16.6,1.708615294608508,1.7086162207286637,1.708622063530315,5.125853578867487,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.064416872898438,21.064424068537395,21.064426104445523,8.459376506211735,8.459378285889695,8.459376506211735
16.7,1.708403154743641,1.70840408133364,1.7084043416865506,5.125211577763832,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.06264143170607,21.062648632116396,21.06265066925584,8.459038070067889,8.459039850335131,8.459038070067889
16.8,1.7085092246760747,1.7085045684154931,1.7085048286913649,5.125518621782932,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.063484766272442,21.06349196441637,21.06349400097094,8.459137124549015,8.459138904643783,8.459137124549015
16.900000000000002,1.7088274344733754,1.708828360123687,1.7088286201513223,5.126484414748385,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.066103542031186,21.066110733137343,21.06611276787572,8.459549851553705,8.459551630929838,8.459549851553705
17.0,1.7092349663190416,1.7092358910667587,1.7092361507819582,5.127707008167759,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.069476880296687,21.06948406233724,21.069486094736114,8.460144178440457,8.460145956781753,8.460144178440457
17.1,1.709659246048776,1.7096545872411473,1.7096548466353514,5.128968679925275,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.072938990621804,21.072946163358182,21.072948193355987,8.460837559808335,8.460839336942323,8.460837559808335
17.2,1.710077943150488,1.7100788660311943,1.710079125100123,5.130235934281805,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.07644548697673,21.076452650289653,21.076410291975865,8.461530941176212,8.461532717102894,8.461530941176212
17.3,1.7105078055082452,1.7105087274369,1.7105034035648945,5.13151993651004,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.07990759730185,21.079914751310596,21.079916776475482,8.462257340704465,8.462259115366347,8.462257340704465
17.400000000000002,1.7109488331220482,1.7109497540739225,1.7109500124751806,5.132848599671151,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.083547251746204,21.083554395973643,21.08355641861433,8.462983740232719,8.462985513629802,8.462983740232719
17.5,1.711395443363874,1.7113963633266036,1.7113966213854666,5.134188428075944,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.08723129222037,21.087238426547213,21.087240446632915,8.463652357980315,8.46365413021321,8.463652357980315
17.6,1.7117806446974488,1.7117759811913826,1.7117762389592097,5.135332864848041,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.09038270033682,21.090389826194485,21.090391844094597,8.464172394006223,8.464174165333636,8.464172394006223
17.7,1.7119872019342934,1.7119881205864063,1.7119883781915954,5.135963700712295,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.09211375549938,21.092120876704957,21.092122893404536,8.464411775668943,8.464413546579546,8.464411775668943
17.8,1.7119481235381335,1.7119490422767967,1.7119492999119454,5.135846465726876,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.09175866726091,21.09176578942076,21.0917678063666,8.464312721187818,8.464314492270894,8.464312721187818
17.900000000000002,1.7116634095089696,1.7116643288782125,1.711664586731638,5.13499232511882,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.08940620768102,21.089413336162934,21.08941535474027,8.463941266883598,8.463943038613445,8.463941266883598
18.0,1.7112502950352808,1.7112512153194825,1.7112514734896236,5.133752983844387,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.08603286941552,21.08604000696304,21.08604202787988,8.463404721777502,8.463406494441577,8.463404721777502
